id,addicted_label
731390,0.8365215219607023
731391,0.7504033047363838
731392,0.033016989422953606
731393,0.6029118939460415
731394,0.26725773028869193
731395,0.4832434475636344
731396,0.5068477431809437
731397,0.5691389190758078
731398,0.9062578045372627
731399,0.4368380908667508
731400,0.9576006911866947
731401,0.16036003806926716
731402,0.18996159323933015
731403,0.7414428522250947
731404,0.5484674420017415
731405,0.19709620589803648
731406,0.8505038778003523
731407,0.6206539274118973
731408,0.4793993965616162
731409,0.6058784618396096
731410,0.8246046263609426
731411,0.15192945035808061
731412,0.665044447894378
731413,0.22031575892164076
731414,0.11981694352383716
731415,0.5370297871765969
731416,0.019854742796201173
731417,0.10448461367118683
731418,0.8712664781202962
731419,0.3767979966385647
731420,0.6090913999905502
731421,0.9447421887128673
731422,0.7038730754432977
731423,0.835185047687832
731424,0.044832636971738296
731425,0.3275509446443156
731426,0.2963665449440098
731427,0.8078986979500644
731428,0.05781601204176819
731429,0.4388563020161862
731430,0.8181787500590614
731431,0.9840804314516945
731432,0.2113856808256441
731433,0.8109732637646725
731434,0.613296569041046
731435,0.19168618504093796
731436,0.7181794250460679
731437,0.8722418343446888
731438,0.8206255779576244
731439,0.1395063145034458
731440,0.5670565841607549
731441,0.9446071913115672
731442,0.43364877726103773
731443,0.8061471066681967
731444,0.2879359572328233
731445,0.1924151710079581
731446,0.0036246802249056704
731447,0.2987289994667603
731448,0.42391883956233845
731449,0.8401765766009004
731450,0.7929004866656317
731451,0.11928707872373456
731452,0.9913129172263434
731453,0.01000330743633185
731454,0.516307686077043
731455,0.15421090644005103
731456,0.09555453557519018
731457,0.17376865495339214
731458,0.5749505572017739
731459,0.39825920851023616
731460,0.7164852076597525
731461,0.29286673731530666
731462,0.6475791591011874
731463,0.02226782134443912
731464,0.881053789714548
731465,0.30135132398701325
731466,0.7149766117002248
731467,0.3594508305715115
731468,0.7919757544667265
731469,0.25672455805225747
731470,0.6339579213100148
731471,0.8265215894594029
731472,0.9555824800372593
731473,0.259451505558518
731474,0.5708095119168956
731475,0.36559658726569516
731476,0.4320186836403399
731477,0.29668378883706487
731478,0.5774345093856943
731479,0.556412039068248
731480,0.34739556263541926
731481,0.7649627744665916
731482,0.5953587893433051
731483,0.5311169009996558
731484,0.9231527293099607
731485,0.0843801256825806
731486,0.29611004988153977
731487,0.29196225472659654
731488,0.7387834034194842
731489,0.07318884111480854
731490,0.38123603620630303
731491,0.6775958312802478
731492,0.0816430533712226
731493,0.22147336163778847
731494,0.5474245870766987
731495,0.4591464114315799
731496,0.6307821074444317
731497,0.10392437445579172
731498,0.32606597323001535
731499,0.700039149246377
731500,0.030455413733285634
731501,0.7858569972528029
731502,0.56761682337615
731503,0.532736869815256
731504,0.19542223812191614
731505,0.8663593225830403
731506,0.8612935450992568
731507,0.25531383520867224
731508,0.1638699705030678
731509,0.38293700346268333
731510,0.5004117420739651
731511,0.8985899521434212
731512,0.864719104157245
731513,0.7607643552861607
731514,0.06007046864347861
731515,0.5048497816417034
731516,0.17827081828674798
731517,0.3129577255637829
731518,0.5506004009422819
731519,0.7662621244541042
731520,0.737764173039669
731521,0.21817942504606785
731522,0.9292681115888519
731523,0.4982889079385222
731524,0.9116577005892637
731525,0.6193714520995471
731526,0.7821816930024097
731527,0.9905974309994533
731528,0.035700062773791605
731529,0.5333477330561387
731530,0.45111744098926093
731531,0.01746866372822323
731532,0.289350055011441
731533,0.015048835309920284
731534,0.9697403324985994
731535,0.6300463716073466
731536,0.707980371377851
731537,0.9850355380658923
731538,0.9461799110367125
731539,0.21008970577316385
731540,0.31264048167072783
731541,0.5548933183036227
731542,0.5993209630714609
731543,0.5960337763498053
731544,0.11877071366376198
731545,0.26838495858954714
731546,0.8977799677356211
731547,0.8442703727953237
731548,0.3963996193073283
731549,0.09615189907594279
731550,0.6074950557201774
731551,0.4514515595574785
731552,0.3308145068207437
731553,0.10360375562770417
731554,0.6860129192513044
731555,0.3189414853764065
731556,0.12458235178972804
731557,0.7589385154335779
731558,0.17438964299937226
731559,0.8229205337797247
731560,0.7725867527050104
731561,0.06676633974795985
731562,0.27715978967404875
731563,0.41878893831293745
731564,0.6062429548231196
731565,0.8090967998866022
731566,0.20634690282212068
731567,0.03804226768634704
731568,0.33866123077130766
731569,0.7408623633995045
731570,0.2383547866703566
731571,0.8833183711213559
731572,0.8085298108011421
731573,0.7932886041943693
731574,0.748368218911786
731575,0.3403048241321355
731576,0.8471053182226242
731577,0.9359842323035281
731578,0.9706515649573746
731579,0.27538794878198597
731580,0.6490405059702601
731581,0.21939440165776808
731582,0.9936888714892238
731583,0.5816363035011576
731584,0.32220842248786713
731585,0.9422953608143043
731586,0.5180424026837483
731587,0.8815566550343906
731588,0.10238877901600395
731589,0.11907445781668703
731590,0.9343608885528953
731591,0.8427550269657309
731592,0.9612557458268929
731593,0.3476048086074343
731594,0.44087788810065404
731595,0.8271122030900905
731596,0.17143994978096672
731597,0.4507056989152959
731598,0.0843295016570931
731599,0.8619786569108545
731600,0.5195948727986986
731601,0.3871522973182766
731602,0.713312768729202
731603,0.06964178439565039
731604,0.9990482683208348
731605,0.9878806082982903
731606,0.004228793595723282
731607,0.524701149502872
731608,0.6688311250008437
731609,0.6149570370770363
731610,0.18040377722728837
731611,0.9545531248523466
731612,0.2249495447212641
731613,0.5213869633009565
731614,0.8285802998292283
731615,0.9256771807142713
731616,0.9813366092702716
731617,0.7739266019129132
731618,0.78403115740022
731619,0.37843821506436
731620,0.19017083921134517
731621,0.6225506409001627
731622,0.02518376521251966
731623,0.6944198824172635
731624,0.8557384020357608
731625,0.12892926811158886
731626,0.4277730153694541
731627,0.7450844071251629
731628,0.5806103232512774
731629,0.4302569675533746
731630,0.15819332977840175
731631,0.35744274422717365
731632,0.5976604950354706
731633,0.7503155564255388
731634,0.8082834405437695
731635,0.5646705050927769
731636,0.22141598774223598
731637,0.2633866798064137
731638,0.5008133593428327
731639,0.7919285053762715
731640,0.15978967404877456
731641,0.6720204386065568
731642,0.71579334597809
731643,0.7761709337095261
731644,0.529831050752273
731645,0.4255523081180687
731646,0.05109314145702695
731647,0.8710369825380861
731648,0.6219465275293451
731649,0.7908080269454812
731650,0.4746778624511478
731651,0.18944522817935755
731652,0.5642115139283569
731653,0.4763214558119756
731654,0.5176914094403683
731655,0.2123745367901668
731656,0.2789755047215341
731657,0.6761277345411101
731658,0.7163772097387126
731659,0.09366457195698982
731660,0.3819110232128032
731661,0.23089955518356273
731662,0.3816309036051056
731663,0.3977259687751011
731664,0.2140586293713846
731665,0.8011522028200957
731666,0.7828296805286499
731667,0.9025960000269995
731668,0.6268638078716985
731669,0.08693832643721608
731670,0.5732428400753286
731671,0.2383007877098366
731672,0.6429926223920189
731673,0.2438626806433976
731674,0.3933689276481428
731675,0.7757591916355611
731676,0.13111622601264925
731677,0.8265587137447604
731678,0.10698206559523729
731679,0.08332714595244041
731680,0.2506530499287889
731681,0.5462163603350636
731682,0.8354314179452046
731683,0.8208753231500293
731684,0.008741081734176617
731685,0.16343797881890773
731686,0.7298600751935526
731687,0.9446746900122173
731688,0.7715067734946103
731689,0.21990739178270818
731690,0.9445160680656898
731691,0.8235381468906724
731692,0.3399707055639179
731693,0.4592375346774575
731694,0.7854351303737404
731695,0.5121328914418397
731696,0.10113330318391371
731697,0.5782242441832994
731698,0.6923206728270481
731699,0.47062119054208207
731700,0.567367078183745
731701,0.2638827952561913
731702,0.6502791071271878
731703,0.18727177001842715
731704,0.02356717133195186
731705,0.08471424425079817
731706,0.9666893912292188
731707,0.7546894722276596
731708,0.046709100849808644
731709,0.9784037907270285
731710,0.3934229266086628
731711,0.1777004542662554
731712,0.4686704780932967
731713,0.9498079661966508
731714,0.2496878185094937
731715,0.7959818023503048
731716,0.5780284979514144
731717,0.021599584208003998
731718,0.059098487354118434
731719,0.28839157346221084
731720,0.06620610053256475
731721,0.5509007701601745
731722,0.39076010286801977
731723,0.4444148200147147
731724,0.49931826312343486
731725,0.02367516925299188
731726,0.8479119276953918
731727,0.0967425127066304
731728,0.17177069341415177
731729,0.4068619179080803
731730,0.21518923260727232
731731,0.4123428124008613
731732,0.06754257480543499
731733,0.5633137812097118
731734,0.019257379295448563
731735,0.017536162428873243
731736,0.8950597700994256
731737,0.21875991387165797
731738,0.5794257210548697
731739,0.24263420429156737
731740,0.5868708277365661
731741,0.7102044535642689
731742,0.7138527583344021
731743,0.21013357992858636
731744,0.1325471984664295
731745,0.121622533766225
731746,0.47323339025723754
731747,0.5870024502028336
731748,0.3560083968383609
731749,0.08279390621730531
731750,0.4382825630606611
731751,0.36565058622621516
731752,0.1670322846285209
731753,0.4016240187376393
731754,0.09957745813393092
731755,0.572739974755486
731756,0.6234146242684828
731757,0.6707683377094991
731758,0.11008025595507287
731759,0.6089665273943476
731760,0.8277230663309731
731761,0.30064258763018814
731762,0.8834499935876234
731763,0.10021194592004104
731764,0.12246964245938266
731765,0.2777504033047364
731766,0.848566665091697
731767,0.5726556013796734
731768,0.16079540468845974
731769,0.2801972312032993
731770,0.20766650241982842
731771,0.35147248415468
731772,0.7259417756208193
731773,0.8272843247767481
731774,0.9385154335779037
731775,0.23310338775978562
731776,0.6252877132115207
731777,0.67533124987344
731778,0.8203893325053493
731779,0.7959581778050773
731780,0.2886379437195834
731781,0.7114498045912616
731782,0.36390911974944484
731783,0.25875289400679036
731784,0.9457276697423574
731785,0.9443203218338047
731786,0.8901627393672672
731787,0.6043766157501468
731788,0.04610836241402353
731789,0.11557127525295138
731790,0.686333538079392
731791,0.015355954397877842
731792,0.002443452963530452
731793,0.6800966581393308
731794,0.6061383318371122
731795,0.36198540678091945
731796,0.010445423925589432
731797,0.8683066600967931
731798,0.4054410702593975
731799,0.8187119897941965
731800,0.8390864725854027
731801,0.8286781729451708
731802,0.08613846683451344
731803,0.9337466503769802
731804,0.8181922497991914
731805,0.6073060593583574
731806,0.8499335137798597
731807,0.11575014680967391
731808,0.7275921188517122
731809,0.6615277655905124
731810,0.1475521596209273
731811,0.26399416811226384
731812,0.6179472295158318
731813,0.6611092736464823
731814,0.9159607427557019
731815,0.7224014687717262
731816,0.4810868640778665
731817,0.0724902295630809
731818,0.5145122206397527
731819,0.43486037893770546
731820,0.4177258337776998
731821,0.44597403999973
731822,0.632469574960682
731823,0.17978616411634077
731824,0.017009672563803147
731825,0.36234652482939705
731826,0.532088882289016
731827,0.5365269218567542
731828,0.7442136738867777
731829,0.018825387611288484
731830,0.6680312653981411
731831,0.7774095348664538
731832,0.6117508487961607
731833,0.11641500901107654
731834,0.5532126006574374
731835,0.17818644491093547
731836,0.953935511741399
731837,0.5846669951603432
731838,0.5865367091683485
731839,0.2832042983172574
731840,0.5165338067242206
731841,0.9517114295549811
731842,0.9491127295799556
731843,0.7219728520225985
731844,0.4876916119364702
731845,0.9658051582507037
731846,0.732965015423453
731847,0.04847419187180647
731848,0.7602986142516757
731849,0.400064798752624
731850,0.6699921026520239
731851,0.13236832690970698
731852,0.1113694811374881
731853,0.48029712928026136
731854,0.09392106701945988
731855,0.913412666806164
731856,0.36026081497931167
731857,0.9171892191075321
731858,0.8736255577080141
731859,0.6977070691389191
731860,0.7156178493563999
731861,0.005096151899075943
731862,0.4611173734905603
731863,0.37657187599138714
731864,0.7407577404134971
731865,0.9385694325384236
731866,0.570205398546078
731867,0.8158837942369609
731868,0.7202685098311857
731869,0.3042470182448988
731870,0.2785401381023415
731871,0.15054910192978785
731872,0.5184507698226809
731873,0.986807378957955
731874,0.7803828526300869
731875,0.6812542608554786
731876,0.7070893885292708
731877,0.850925744679415
731878,0.9473577633630552
731879,0.1108328664673205
731880,0.854506550748898
731881,0.265013398492079
731882,0.09421468636728743
731883,0.9288597444499194
731884,0.7433969396089125
731885,0.7209468717727183
731886,0.37494515730572187
731887,0.5825374111548353
731888,0.9937496203198088
731889,0.5786393611922971
731890,0.05486631882336265
731891,0.4939116172013689
731892,0.36909639489439827
731893,0.07004002672948546
731894,0.7649897739468515
731895,0.11275657943584586
731896,0.5341610923989714
731897,0.905559192985535
731898,0.4654541650073236
731899,0.805603742127964
731900,0.10877078116246262
731901,0.8237102685773299
731902,0.2791138770578666
731903,0.2757963159209185
731904,0.5756255442082739
731905,0.748914958387051
731906,0.2848276420678902
731907,0.9342157663464978
731908,0.4285256258817018
731909,0.7940817139270069
731910,0.4519173005919636
731911,0.9651841702047236
731912,0.9596020276609675
731913,0.25125041342954146
731914,0.004414415022510817
731915,0.27372073087593063
731916,0.5977178689310231
731917,0.04967566874337669
731918,0.3843106020209111
731919,0.09199735405093452
731920,0.5284743268692078
731921,0.6313389717247943
731922,0.8754480226255644
731923,0.5900533914722141
731924,0.8738078041997691
731925,0.06823781142213012
731926,0.12679630917104845
731927,0.8859980695371614
731928,0.16097090131014977
731929,0.9741344979109152
731930,0.7536094930172594
731931,0.25977549932163807
731932,0.2556749532571498
731933,0.5158891941330129
731934,0.6560839953830889
731935,0.6018454144757713
731936,0.5567191581562055
731937,0.24901620643802608
731938,0.5035740561994182
731939,0.38251176164858824
731940,0.02774196596715513
731941,0.6925062942538356
731942,0.08325289738172541
731943,0.8190224838171866
731944,0.683839461090374
731945,0.24669425113566565
731946,0.07952359417081221
731947,0.9780257980033884
731948,0.4302063435278871
731949,0.3372775074079824
731950,0.9557579766589493
731951,0.6037725023793292
731952,0.32994377358235855
731953,0.6711328306930091
731954,0.9453328023435549
731955,0.8925319437600826
731956,0.7147032419625923
731957,0.36613657687089524
731958,0.9072635351769478
731959,0.9840466821013696
731960,0.14626293443851207
731961,0.6745347652057698
731962,0.7886818178750059
731963,0.8391067221955978
731964,0.5340193451276063
731965,0.8476925569182793
731966,0.23234740231250547
731967,0.4254139357817362
731968,0.7314395447887628
731969,0.7105115726522264
731970,0.10142354759670877
731971,0.030549911914195652
731972,0.7658706319903342
731973,0.7236839440840764
731974,0.724470303946649
731975,0.8922619489574826
731976,0.6378390965973905
731977,0.992187025399761
731978,0.7969740332498599
731979,0.4006250379680191
731980,0.5657302346929821
731981,0.3021478086546834
731982,0.6673934026769984
731983,0.08012770754162982
731984,0.3102341529925549
731985,0.9295752306768095
731986,0.46993270379545193
731987,0.5006783619415326
731988,0.5045325377486484
731989,0.49880189806346226
731990,0.6330601885913696
731991,0.31858374226296143
731992,0.42782363939494167
731993,0.770325546233235
731994,0.9758894641278155
731995,0.4410162604369866
731996,0.39085460104892983
731997,0.8359275333949822
731998,0.03880837793872468
731999,0.7977705179175301
732000,0.2882498261908458
732001,0.045537998393530926
732002,0.9898954445126932
732003,0.5782444937934945
732004,0.7410783592415846
732005,0.2410074856059021
732006,0.018997509297946014
732007,0.3292451620306309
732008,0.42637916720103136
732009,0.18782863429878974
732010,0.353932811793373
732011,0.4842323035281571
732012,0.23556034046344607
732013,0.8529574555689803
732014,0.3636998737774298
732015,0.21978589412153815
732016,0.5827399072567853
732017,0.3562952663161234
732018,0.7432281928572875
732019,0.9795141443527212
732020,0.48417830456763705
732021,0.7666029928923869
732022,0.6812272613752185
732023,0.8057083651139716
732024,0.9013911482203968
732025,0.6561784935639989
732026,0.7778077772002889
732027,0.9203076590775627
732028,0.22248246721250617
732029,0.9974957982058845
732030,0.43590660879778065
732031,0.6762526071373126
732032,0.9355421158142706
732033,0.14724166559793725
732034,0.8518471019432876
732035,0.3295995302090435
732036,0.22515204082321416
732037,0.12850740123252627
732038,0.7560630707858874
732039,0.532669371114606
732040,0.12157528467576999
732041,0.7112034343338891
732042,0.45165405565942857
732043,0.09600340193451276
732044,0.3652962180478026
732045,0.7094619678571188
732046,0.7473186141166782
732047,0.6212310413024549
732048,0.21449062105554467
732049,0.4903645604822107
732050,0.7033229610330001
732051,0.8172067687697012
732052,0.6850173134167167
732053,0.7012811253383372
732054,0.4896355745151906
732055,0.902356379639692
732056,0.5273302238931901
732057,0.3842734777355536
732058,0.48997981788850564
732059,0.28474326869207767
732060,0.8123198628426402
732061,0.4948127248550465
732062,0.932335927533395
732063,0.7095632159080938
732064,0.7945643296366545
732065,0.3874762910813967
732066,0.03957448819110232
732067,0.10121767655972623
732068,0.2741965967155132
732069,0.7828735546840724
732070,0.7397688844489744
732071,0.2793804969254342
732072,0.4357547367213181
732073,0.8655729627204676
732074,0.0008403588230926555
732075,0.5361455541980817
732076,0.7453847763430554
732077,0.6497289927168902
732078,0.7310379275198953
732079,0.4924975194227511
732080,0.5066789964293187
732081,0.08473786879602567
732082,0.39917044096901133
732083,0.16603667879393322
732084,0.2010718793663222
732085,0.26314030954904116
732086,0.5168308010070806
732087,0.7783106425201315
732088,0.24033924846946697
732089,0.6693711146060438
732090,0.9697842066540219
732091,0.4092446220410257
732092,0.2748175847614933
732093,0.8818097751618281
732094,0.13074160822404168
732095,0.31493206255779577
732096,0.42421245891016596
732097,0.7685435805360746
732098,0.21168267510850416
732099,0.2368563155159263
732100,0.8465923280976841
732101,0.9099769829430784
732102,0.8018339396966608
732103,0.5817881755776201
732104,0.06666171676195233
732105,0.9426767284729769
732106,0.740980486125642
732107,0.1049132304203144
732108,0.43015909443743205
732109,0.20141612273963727
732110,0.44523830416264487
732111,0.8497343926129421
732112,0.754105608467037
732113,0.4508946952771159
732114,0.503007067113958
732115,0.2691814432572173
732116,0.28346079337972746
732117,0.5345795843430013
732118,0.3119182455737727
732119,0.6962288475946838
732120,0.3844692239674386
732121,0.6121862154153532
732122,0.21310352275718691
732123,0.0914067404202469
732124,0.7340382447637883
732125,0.8741250480928242
732126,0.6493003759677626
732127,0.7655230136819866
732128,0.06444438444559943
732129,0.6183353470445694
732130,0.33007539604862607
732131,0.9200781634953528
732132,0.6961579739590013
732133,0.7064852751584532
732134,0.28074734561359693
732135,0.07039439490789802
732136,0.016152439065547988
732137,0.2987391242718578
732138,0.12351587231945785
732139,0.989125959325283
732140,0.902990867425802
732141,0.2793399977050442
732142,0.7796639914681642
732143,0.6505288523195929
732144,0.9285256258817017
732145,0.027654217656310116
732146,0.5223049456297967
732147,0.6294355083664639
732148,0.8321138568082564
732149,0.6630228618099102
732150,0.22740649742492458
732151,0.9953290899150191
732152,0.4149853865313093
732153,0.9940837388880264
732154,0.8856605760339114
732155,0.39425991049672293
732156,0.5918286072993095
732157,0.7036435798610877
732158,0.05698577802377304
732159,0.45281165837557624
732160,0.15481839474590114
732161,0.07436331850611876
732162,0.17990091190744578
732163,0.93197818441995
732164,0.7283852285843497
732165,0.078342366909437
732166,0.37275144953459644
732167,0.3329035916058616
732168,0.07614528420327908
732169,0.6331614366423446
732170,0.0026999480260004997
732171,0.42520468980972115
732172,0.5979574893183306
732173,0.20024502028335955
732174,0.08184554947317264
732175,0.9333349083030151
732176,0.14302637174234395
732177,0.5282009571315752
732178,0.554221706232155
732179,0.4915086634582284
732180,0.9819542223812192
732181,0.11048524815897294
732182,0.30999115767021485
732183,0.13224007937847196
732184,0.07771462899339188
732185,0.0794695952102922
732186,0.41283217798057387
732187,0.31585004488663593
732188,0.4009625314712692
732189,0.7902916618855087
732190,0.700396892359822
732191,0.645770193923767
732192,0.04945292303123165
732193,0.5341543425289064
732194,0.030674784510398175
732195,0.408195017245918
732196,0.4314044454644248
732197,0.9367975916463608
732198,0.13275644443844456
732199,0.43109395144143475
732200,0.29833413206795767
732201,0.8582999777254288
732202,0.508109968883099
732203,0.5824192884286977
732204,0.036121929652854184
732205,0.3005143400989531
732206,0.13125797328401428
732207,0.5830807756950679
732208,0.31167187531640017
732209,0.23263764672530055
732210,0.06933466530769283
732211,0.6631308597309502
732212,0.5284304527137853
732213,0.41104683734838104
732214,0.8365957705314173
732215,0.3896666239174896
732216,0.47691206944266323
732217,0.454279755114714
732218,0.9264365410965839
732219,0.10242252836632895
732220,0.8401192027053479
732221,0.4151878826332593
732222,0.7641629148638889
732223,0.1345620346808324
732224,0.45316602655398885
732225,0.8673751780278229
732226,0.37230258317527387
732227,0.7274773710606071
732228,0.3907769775431823
732229,0.38831664990448933
732230,0.5967391377715979
732231,0.8825927600893683
732232,0.8807635453017529
732233,0.9224574926932656
732234,0.3243953803889275
732235,0.17012372511829146
732236,0.4798178885056463
732237,0.08338114491296042
732238,0.21337014262475448
732239,0.807983071325877
732240,0.48643276116934747
732241,0.16236137454354005
732242,0.4645125581332559
732243,0.35088524545902494
732244,0.8064441009510567
732245,0.07252735384843842
732246,0.9656634109793386
732247,0.656738732779394
732248,0.4302265931380821
732249,0.7314597943989578
732250,0.8313072473354888
732251,0.6332829343035147
732252,0.5440665267193606
732253,0.23143954478876283
732254,0.22910746468130488
732255,0.6456655709377594
732256,0.5486361887533665
732257,0.48180910017482165
732258,0.6331108126168571
732259,0.5834823929639354
732260,0.6880513800109348
732261,0.48088099304088394
732262,0.4141011535527941
732263,0.5457708689107734
732264,0.021913453166026553
732265,0.3374597538997374
732266,0.6067491950779947
732267,0.13479828013310743
732268,0.5697194079013979
732269,0.8663998218034303
732270,0.581214436622095
732271,0.4023833791199519
732272,0.5118831462494347
732273,0.7152061072824348
732274,0.4983159074187822
732275,0.04599698955795101
732276,0.8393632172580677
732277,0.5912683680839144
732278,0.3706927391647711
732279,0.2534744956159594
732280,0.010226053148476891
732281,0.17841931542817802
732282,0.9994127613043449
732283,0.33343008147093167
732284,0.6805860237190434
732285,0.2242644329096665
732286,0.7567583074025825
732287,0.9974080498950395
732288,0.4337162759616877
732289,0.3070785887371668
732290,0.7508690457708689
732291,0.6355238911650951
732292,0.3414725516533807
732293,0.12578382866129828
732294,0.7744260922977233
732295,0.7272917496338196
732296,0.9133890422609364
732297,0.008886203940574143
732298,0.08391775958312803
732299,0.15018798388131027
732300,0.34513435616364385
732301,0.9338647731031178
732302,0.3664808202442103
732303,0.7448346619327578
732304,0.14768378208719482
732305,0.31155712752529513
732306,0.24174997131305223
732307,0.6748621339039224
732308,0.20764625280963342
732309,0.14961761986081767
732310,0.22137548852184596
732311,0.6100903807601704
732312,0.951306437351081
732313,0.5279174625888452
732314,0.3293092857962484
732315,0.7241328104433989
732316,0.7005453895012521
732317,0.816153789039561
732318,0.2875140903537607
732319,0.40227538119891193
732320,0.74289407428907
732321,0.589243407064414
732322,0.29206687771260403
732323,0.007883848235921458
732324,0.3861600664187214
732325,0.39815458552422867
732326,0.7371330601885914
732327,0.3872906696546092
732328,0.9262677943449589
732329,0.7746859622952258
732330,0.8424344081376434
732331,0.30139519814243576
732332,0.3021714331999109
732333,0.9050293281854325
732334,0.5377013992480645
732335,0.9389136759117387
732336,0.33012602007411357
732337,0.047330088895788755
732338,0.3502406328678173
732339,0.11859859197710444
732340,0.4266019129131764
732341,0.5910928714622243
732342,0.09475467597248753
732343,0.8273416986723006
732344,0.3454785995369589
732345,0.9958657045851868
732346,0.18370108875404148
732347,0.9136725368036666
732348,0.02762384324101761
732349,0.6847945677045717
732350,0.9392039203245337
732351,0.04791057772137886
732352,0.020107862923638718
732353,0.5046304108645908
732354,0.03741452977030192
732355,0.5828344054376954
732356,0.5789363554751571
732357,0.8289987917732584
732358,0.2957286822228672
732359,0.7276596175523621
732360,0.6324729498957145
732361,0.21017745408400887
732362,0.46960196016226685
732363,0.32346389831995737
732364,0.9931961309744788
732365,0.08827480071008634
732366,0.3848337169509487
732367,0.951272688000756
732368,0.6874506415751497
732369,0.35488791840757067
732370,0.5012014768715702
732371,0.8561872683950834
732372,0.17757220673502036
732373,0.813740710491323
732374,0.6831273497985164
732375,0.5220585753724241
732376,0.562446422906359
732377,0.8145068207437007
732378,0.012200390142489756
732379,0.3546145486699381
732380,0.12521346464080566
732381,0.9088531295772556
732382,0.10818691740184001
732383,0.5949436723343076
732384,0.6466780514475097
732385,0.5733609628014661
732386,0.08786643357115376
732387,0.47647670282347065
732388,0.7690565706610147
732389,0.28516851050617276
732390,0.38193464775803065
732391,0.6132763194308509
732392,0.9205641541400328
732393,0.0940054403952724
732394,0.18786238364911476
732395,0.9635203272337007
732396,0.7718746414131528
732397,0.09858522723437574
732398,0.7145817443014222
732399,0.9900270669789607
732400,0.6898738449284851
732401,0.6357567616823376
732402,0.19096732387901533
732403,0.6536945413800784
732404,0.9995646333808074
732405,0.4977354185931921
732406,0.39099634832029484
732407,0.0810760642857625
732408,0.24508440712516283
732409,0.9386976800696587
732410,0.7229313335718287
732411,0.559061363068761
732412,0.4227207376258007
732413,0.670417344466119
732414,0.2502784321401813
732415,0.8506557498768149
732416,0.8857078251243664
732417,0.740595743531937
732418,0.9023732543148545
732419,0.2851988849214653
732420,0.41929517856781257
732421,0.7709735337594751
732422,0.07937847196441468
732423,0.7565051872751449
732424,0.15551363136259627
732425,0.6252269643809356
732426,0.05507556479537769
732427,0.12372174335644039
732428,0.4507124487853609
732429,0.4627373423061606
732430,0.29111514603343885
732431,0.25196252472139913
732432,0.7219796018926635
732433,0.8082631909335746
732434,0.7446119162206127
732435,0.5303811651625706
732436,0.8335887034174592
732437,0.9363487252870383
732438,0.1833095962902714
732439,0.4903746852873082
732440,0.4660852778584012
732441,0.4453935511741399
732442,0.3456743457688439
732443,0.9223933689276481
732444,0.16195638233963996
732445,0.5802019561123448
732446,0.3691908930753083
732447,0.9142327760190616
732448,0.5332464850051637
732449,0.708520360983051
732450,0.6017104170744714
732451,0.7872238459409656
732452,0.8326572213484891
732453,0.5183562716417709
732454,0.2858536223177704
732455,0.11220983996058076
732456,0.6670019102132284
732457,0.3269502062085305
732458,0.5226086897827217
732459,0.3928086884327477
732460,0.7269137569101795
732461,0.5232263028936693
732462,0.6687940007154862
732463,0.389278506388752
732464,0.7417634710531822
732465,0.721260740730741
732466,0.14424134835404417
732467,0.6229893824543877
732468,0.7628028160457911
732469,0.8058906116057266
732470,0.23712293538349385
732471,0.6047613583438519
732472,0.026499989875194904
732473,0.5456999952750909
732474,0.11805522743687184
732475,0.8459747149867365
732476,0.09605402596000027
732477,0.9246444505943261
732478,0.2791003773177366
732479,0.13310743768182462
732480,0.5296184298452254
732481,0.27549594670302596
732482,0.37711524053161977
732483,0.6988376723748068
732484,0.575605294598079
732485,0.5403642229887075
732486,0.9197912940175902
732487,0.9751807277709904
732488,0.7558808242941324
732489,0.018494643978103423
732490,0.5080728445977415
732491,0.5840122577640381
732492,0.40037866771064656
732493,0.44133687926507414
732494,0.8919987040249475
732495,0.324446004414415
732496,0.08029307935822236
732497,0.8610134254915592
732498,0.41501576094660175
732499,0.33810099155591256
732500,0.6858644221098744
732501,0.4540198851172115
732502,0.36367962416723476
732503,0.6444877186114167
732504,0.11263508177467584
732505,0.4534360213565889
732506,0.13664099466085278
732507,0.2783983908309765
732508,0.5443702708722857
732509,0.9971988039230245
732510,0.49798853872062965
732511,0.12633731800662837
732512,0.10084305877111865
732513,0.7452261543965278
732514,0.5834722681588379
732515,0.32791881256285815
732516,0.9165716059965846
732517,0.41642648379018704
732518,0.5087140822539166
732519,0.9174220896247747
732520,0.7912163940844139
732521,0.9934931252573388
732522,0.03269637059486605
732523,0.24947519760244616
732524,0.5728580974816235
732525,0.8612496709438343
732526,0.7406632422325871
732527,0.9053870712988775
732528,0.1253349623019757
732529,0.36253552119121707
732530,0.9074289069935404
732531,0.5252141396278122
732532,0.9155456257467044
732533,0.5209347220066014
732534,0.19724132810443398
732535,0.47271027532719995
732536,0.10477485808398189
732537,0.640289299430986
732538,0.3822113924306957
732539,0.23010644545092507
732540,0.07660090043266667
732541,0.3778374766285749
732542,0.28574562439673035
732543,0.07648277770652914
732544,0.2767547974701487
732545,0.1517944529567806
732546,0.49216340085453353
732547,0.03197075956287841
732548,0.4990010192303798
732549,0.5337763498052662
732550,0.4437803322286046
732551,0.32852630086870827
732552,0.8478376791246769
732553,0.37824921870253997
732554,0.5009044825887101
732555,0.5691962929713603
732556,0.8510573671456825
732557,0.46412106566948585
732558,0.8465180795269691
732559,0.5511133910672219
732560,0.9928215131858712
732561,0.2270150049611545
