id,addicted_label
753483,0.7764105540968337
753484,0.888846514704592
753485,0.4634798280133107
753486,0.6537654150157609
753487,0.421509135949133
753488,0.8330453388772266
753489,0.14140640292674367
753490,0.46945683795586934
753491,0.8967506125507084
753492,0.7520232735519842
753493,0.5018764638780704
753494,0.18907061039075
753495,0.1520070738638281
753496,0.5676674474016375
753497,0.11488953837638625
753498,0.08903416109239898
753499,0.7005588892413821
753500,0.3632577572881722
753501,0.5404924705199425
753502,0.032142881249535946
753503,0.3050570026526989
753504,0.4145533948471492
753505,0.6132054457951684
753506,0.5345390851226114
753507,0.3565855107289185
753508,0.6178257318546618
753509,0.5112655331384871
753510,0.04658085331857362
753511,0.31222198972669774
753512,0.886608932778044
753513,0.3366632692320673
753514,0.18454144757713414
753515,0.0729863450128585
753516,0.13879420321158817
753517,0.9601791415515252
753518,0.7774399092817463
753519,0.7233667001910213
753520,0.3319653596668264
753521,0.5386160066418721
753522,0.06693846143461739
753523,0.7964745428650498
753524,0.022129449008106594
753525,0.024707899372937072
753526,0.0573097717868931
753527,0.9650896720238136
753528,0.39218770038676753
753529,0.424475703842701
753530,0.5855309785286633
753531,0.011859521704207194
753532,0.1459760649607495
753533,0.4723019081882674
753534,0.28417290467158507
753535,0.5825340362198028
753536,0.8265553388097279
753537,0.9642088139803309
753538,0.007056989152958806
753539,0.2823099405336447
753540,0.9910429224237434
753541,0.4768445707420132
753542,0.6404411715074485
753543,0.10938501933837774
753544,0.938073317088646
753545,0.4263892920061289
753546,0.8747730356190644
753547,0.8908309765037024
753548,0.2103462008356339
753549,0.17856106269954303
753550,0.5284372025838503
753551,0.10561184197204204
753552,0.24081173937401704
753553,0.502858569972528
753554,0.4675904988828965
753555,0.5036989287956207
753556,0.6573732205655041
753557,0.013260119742694953
753558,0.6268604329366659
753559,0.7628298155260511
753560,0.7927249900439417
753561,0.618507468731227
753562,0.2416925974174997
753563,0.6601541670322846
753564,0.36467860493685494
753565,0.6849295651058717
753566,0.17651585206984766
753567,0.032446625402461
753568,0.8508953702641224
753569,0.3280943091845482
753570,0.6162968862849391
753571,0.5824901620643803
753572,0.35143198493429
753573,0.8443344965609412
753574,0.40476945818792986
753575,0.08563222657963834
753576,0.3201564619881067
753577,0.2497856916254362
753578,0.6902552125871577
753579,0.2955633104062747
753580,0.5783862410648595
753581,0.9518126776059561
753582,0.34833041963942196
753583,0.9618564842626779
753584,0.4676242482332215
753585,0.8014694467131508
753586,0.17570586766204752
753587,0.2503189313605713
753588,0.5256123819616473
753589,0.6082577910375225
753590,0.586135091899481
753591,0.6420847648682763
753592,0.8191574812184865
753593,0.5684369325890477
753594,0.5611706974640738
753595,0.6516594555554805
753596,0.8282090569756532
753597,0.616074140572794
753598,0.7627960661757262
753599,0.08044495143468489
753600,0.9228523600920683
753601,0.8985933270784537
753602,0.8822518916510858
753603,0.7513651612206464
753604,0.06451188314624944
753605,0.3671828067309704
753606,0.20692064177764577
753607,0.4347591308867304
753608,0.39147221415987743
753609,0.32622797011157534
753610,0.5533813474090624
753611,0.27790902525126393
753612,0.40392234949477224
753613,0.6353618942835351
753614,0.7250237932919791
753615,0.23711956044846136
753616,0.8332444600441441
753617,0.23640069928653873
753618,0.4174389642999372
753619,0.49321975551970626
753620,0.648412768054215
753621,0.9860885177960325
753622,0.2627758165655311
753623,0.18060964826427092
753624,0.9342933898522453
753625,0.9162543621035295
753626,0.570664389710498
753627,0.008116718753164002
753628,0.8429440233275509
753629,0.9285560002969943
753630,0.4301185952170421
753631,0.6452605787338593
753632,0.40684841816795025
753633,0.3559105237224183
753634,0.15114646543054047
753635,0.8210676944468819
753636,0.05453220025514509
753637,0.6905454569999527
753638,0.34680157406969914
753639,0.5952474164872327
753640,0.03195388488771591
753641,0.4853561568939798
753642,0.867732921141268
753643,0.813916207113013
753644,0.47329076415279003
753645,0.8016449433348408
753646,0.7785738874526665
753647,0.6048018575642419
753648,0.3875269151068842
753649,0.09871684970064326
753650,0.06367827419322178
753651,0.38831664990448933
753652,0.12250001687467517
753653,0.9409993857618241
753654,0.24092648716512208
753655,0.4010469048470817
753656,0.683650464728554
753657,0.6254969591835358
753658,0.951772178385566
753659,0.5081268435582615
753660,0.6974370743363191
753661,0.17095395913628664
753662,0.8616647879528319
753663,0.11151122840885314
753664,0.2722222597215004
753665,0.05626354192681791
753666,0.6631207349258527
753667,0.3202982092594718
753668,0.9586232965015423
753669,0.9913095422913109
753670,0.475703842701028
753671,0.13870307996571066
753672,0.9433955896348996
753673,0.7887020674852009
753674,0.9260079243474563
753675,0.58097819116982
753676,0.8595487036874541
753677,0.02291918380571174
753678,0.6401306774844584
753679,0.20988045980114883
753680,0.881479031528643
753681,0.532068632678821
753682,0.5602527151352337
753683,0.91891381090914
753684,0.1903665854432302
753685,0.4908269265816633
753686,0.7929814851064118
753687,0.32354489676073733
753688,0.6125945825542858
753689,0.11186559658726569
753690,0.007593603823126405
753691,0.5554265580387577
753692,0.927172276933669
753693,0.7096037151284837
753694,0.06845718219924267
753695,0.010080930942079364
753696,0.19549986162766367
753697,0.5293079358222355
753698,0.14778165520313735
753699,0.024346781324459506
753700,0.04231831037252533
753701,0.1746798874121673
753702,0.5286160741405728
753703,0.35231621791280515
753704,0.21161855134288665
753705,0.7770922909733987
753706,0.8006864617856106
753707,0.9143778982254591
753708,0.6046803599030719
753709,0.5955612854452552
753710,0.8974120998170785
753711,0.7488643343615635
753712,0.751631781088214
753713,0.886271439274794
753714,0.47486685881296786
753715,0.432349427273525
753716,0.5501279100377318
753717,0.8673515534825954
753718,0.03345235604214619
753719,0.31800662837240384
753720,0.22789586300463716
753721,0.1978015673198291
753722,0.9316238162415373
753723,0.9059641851894351
753724,0.19927978886406436
753725,0.7118277973149016
753726,0.6556790031791888
753727,0.5680420651902451
753728,0.9235880959291534
753729,0.999723255327335
753730,0.7871360976301206
753731,0.7732009908809255
753732,0.9572024488528595
753733,0.27926574913432917
753734,0.3038724004562912
753735,0.16951961174747385
753736,0.4056941903868351
753737,0.5882883004502163
753738,0.9005237899170441
753739,0.3284655520381233
753740,0.683508717457189
753741,0.11434954877118615
753742,0.48088099304088394
753743,0.4054545699995275
753744,0.708074869558761
753745,0.7299849477897551
753746,0.748611214234126
753747,0.5937286957226073
753748,0.5236279201625369
753749,0.9511646900797159
753750,0.17523337675749742
753751,0.9773103117764983
753752,0.22036975788216076
753753,0.3605206849768142
753754,0.7207072513854108
753755,0.9158797443149219
753756,0.9552888606894318
753757,0.6682573860453186
753758,0.3254449851840352
753759,0.011650275732192156
753760,0.827297824516878
753761,0.2248719212155166
753762,0.9106317203393834
753763,0.8065149745867392
753764,0.17103158264203414
753765,0.6406099182590735
753766,0.8958326302218682
753767,0.08456574710936815
753768,0.962369474387618
753769,0.262276326180721
753770,0.3177872575952913
753771,0.3994775600569689
753772,0.6024596526516864
753773,0.18683302846420208
753774,0.8006999615257406
753775,0.4292309873034944
753776,0.39151271338026744
753777,0.2852461340119203
753778,0.15748459342157664
753779,0.5477587056449164
753780,0.7026445990914675
753781,0.23002882194517754
753782,0.14671855066789966
753783,0.7392963935444242
753784,0.4767061984056807
753785,0.22670113600313194
753786,0.5919636047006095
753787,0.9553293599098217
753788,0.6152607812299613
753789,0.0039486739880257304
753790,0.9065041747946352
753791,0.41865731584666993
753792,0.2345951090441509
753793,0.5311034012595257
753794,0.943668959372532
753795,0.2280949841715547
753796,0.5285013263494678
753797,0.9933311283757787
753798,0.6177481083489142
753799,0.4341752671261078
753800,0.33338283238047667
753801,0.026091622736262327
753802,0.14872326207720502
753803,0.9681811125135841
753804,0.32985602527151353
753805,0.43448913608413037
753806,0.10045156630734858
753807,0.8600110697869066
753808,0.2973351512983375
753809,0.06338802978042672
753810,0.30400739785759123
753811,0.7568865549338175
753812,0.7200525139891057
753813,0.7808992176900594
753814,0.3799974350493753
753815,0.38278175645118834
753816,0.7223879690315962
753817,0.11367118682965353
753818,0.2037650775222577
753819,0.40353085703100217
753820,0.957158574697437
753821,0.8737875545895741
753822,0.08253741115483527
753823,0.14615831145250455
753824,0.8019183130724734
753825,0.619060958076557
753826,0.12309738037542778
753827,0.3117697484323427
753828,0.3626131446969646
753829,0.5780993715870969
753830,0.0011272283008552085
753831,0.14834864428859745
753832,0.17663059986095267
753833,0.20741675722742337
753834,0.19008984077056518
753835,0.867807169711983
753836,0.932565423115605
753837,0.3894101288550195
753838,0.9720859123461874
753839,0.2134983901559895
753840,0.7403898724949545
753841,0.6444303447158642
753842,0.4405842687528265
753843,0.3228395353389447
753844,0.15367429176988343
753845,0.2961336744267673
753846,0.6060202091109747
753847,0.2789215057610141
753848,0.22012676255982072
753849,0.39922106499449883
753850,0.9671416325235739
753851,0.7390196488717592
753852,0.8343176893844794
753853,0.9885353456945953
753854,0.8029915424128086
753855,0.08319552348617289
753856,0.9336926514164602
753857,0.35069962403223737
753858,0.05951022942808351
753859,0.8426369042395934
753860,0.6822836160403912
753861,0.9536081430432464
753862,0.09600677686954526
753863,0.5462973587758435
753864,0.9616269886804679
753865,0.5472119661696513
753866,0.9392477944799562
753867,0.6425167565524363
753868,0.7806595973027519
753869,0.5669317115645524
753870,0.7383007877098365
753871,0.7496203198088437
753872,0.14447759380631922
753873,0.18637066236474947
753874,0.9006115382278891
753875,0.9967803119789944
753876,0.8261030975153728
753877,0.24365343467138256
753878,0.2639266694116138
753879,0.6091352741459727
753880,0.14993486375387274
753881,0.2654116408259141
753882,0.32200930132094957
753883,0.3771388650768473
753884,0.11805185250183933
753885,0.597481623478748
753886,0.24712624281982573
753887,0.3150603100890308
753888,0.17070421394388158
753889,0.35206647272040015
753890,0.34763518302272683
753891,0.31031852636836743
753892,0.07858873716680954
753893,0.2293099607832549
753894,0.4773946851523108
753895,0.8301226451390811
753896,0.6953547394212661
753897,0.8877564106890943
753898,0.2128470276947169
753899,0.5802289555926048
753900,0.851006743120195
753901,0.6611396480617748
753902,0.7524957644565342
753903,0.6472180410527097
753904,0.02746184635945758
753905,0.4032237379430446
753906,0.586452335792536
753907,0.6604275367699172
753908,0.6427293774594839
753909,0.4853325323487523
753910,0.7798259883497243
753911,0.9924030212418411
753912,0.8599570708263866
753913,0.38841452302043183
753914,0.7430729458457924
753915,0.10188928863119386
753916,0.2973554009085325
753917,0.41718584417249965
753918,0.8056948653738416
753919,0.8252762384324102
753920,0.9418701190002092
753921,0.9086978825657606
753922,0.2367685672050813
753923,0.15561150447853878
753924,0.29767264480158756
753925,0.12566233100012825
753926,0.7867513550364156
753927,0.205412045818118
753928,0.21165230069321164
753929,0.23376487502615576
753930,0.08019520624227984
753931,0.9610869990752678
753932,0.24994431357196373
753933,0.032885366956686084
753934,0.6765226019399126
753935,0.19310365775458824
753936,0.40730740933237036
753937,0.04841681797625396
753938,0.03508919953290899
753939,0.6197528197582196
753940,0.4038042267686347
753941,0.41704747183616714
753942,0.2613718435920109
753943,0.5284979514144352
753944,0.240514745091157
753945,0.21955639853932812
753946,0.5131014977961674
753947,0.5655176137859346
753948,0.42533631227598867
753949,0.005150150859595953
753950,0.25885076712273286
753951,0.2745172155436008
753952,0.9545868742026716
753953,0.7825293113107573
753954,0.5292438120566179
753955,0.9729802701298
753956,0.7529682553610842
753957,0.10503810301651693
753958,0.9028187457391446
753959,0.8822080174956632
753960,0.4994161362393774
753961,0.9422919858792719
753962,0.43717558437000087
753963,0.17795019945866042
753964,0.44605166350547754
753965,0.859467705246674
753966,0.04118770713663762
753967,0.49602770146674674
753968,0.8986777004542662
753969,0.6548487691611936
753970,0.6371776093310204
753971,0.7738692280173607
753972,0.9036861040424972
753973,0.5809410668844625
753974,0.6099418836187404
753975,0.5402764746778624
753976,0.35545490749303077
753977,0.889589000411742
753978,0.8423230352815708
753979,0.851384735843835
753980,0.3880331553617593
753981,0.5530742283211049
753982,0.6202151858576722
753983,0.6504411040087479
753984,0.8180403777227289
753985,0.25862464647555533
753986,0.7717767682972103
753987,0.3563492652766434
753988,0.2889754372228335
753989,0.6183758462649595
753990,0.18522655938873175
753991,0.23822653913912156
753992,0.5529831050752273
753993,0.7515271581022065
753994,0.47912265188895115
753995,0.213454516000567
753996,0.8772131136475623
753997,0.640599793453976
753998,0.17992453645267328
753999,0.12131203974323494
754000,0.19687008525085892
754001,0.9252958130555987
754002,0.5574515190582582
754003,0.381168537505653
754004,0.90551194389508
754005,0.35861047174841887
754006,0.06415751496783687
754007,0.17252330392639942
754008,0.8418471694419882
754009,0.20441306504849782
754010,0.8886001444472194
754011,0.7579834088193802
754012,0.7236805691490439
754013,0.40202901094153937
754014,0.7440955511606402
754015,0.35390243737808047
754016,0.08067444701689493
754017,0.8675675493246755
754018,0.7264783902909869
754019,0.26200970631315346
754020,0.12210177454084009
754021,0.5696012851752604
754022,0.4769289441178257
754023,0.746110387375043
754024,0.00605463344830612
754025,0.4701858239228895
754026,0.21386963300956457
754027,0.5452511289157683
754028,0.4278101396548116
754029,0.5348360794054714
754030,0.8033796599415461
754031,0.31281260335738537
754032,0.44935572490229564
754033,0.9793116482507712
754034,0.5848863659374557
754035,0.6857327996436069
754036,0.5286261989456703
754037,0.009223697443824206
754038,0.49247726981255613
754039,0.856879130076746
754040,0.03873750430304217
754041,0.5502696573090968
754042,0.4074727811489629
754043,0.8668284385525579
754044,0.0491660535534691
754045,0.25379511444404695
754046,0.5260274989706448
754047,0.6618753838988599
754048,0.5841573799704356
754049,0.44478268793325726
754050,0.1609945258553773
754051,0.22089962268226337
754052,0.17396440118527717
754053,0.3237710174079149
754054,0.04098521103468758
754055,0.5603944624065986
754056,0.605436345350352
754057,0.37103360760305365
754058,0.017974903983098325
754059,0.16408259141011536
754060,0.9996760062368799
754061,0.3984212053917962
754062,0.3050131284972764
754063,0.09591227868863525
754064,0.1178324817247268
754065,0.24030549911914195
754066,0.15734959602027662
754067,0.5072291108396163
754068,0.9326970455818725
754069,0.818452119796694
754070,0.18928998116786253
754071,0.18946885272458505
754072,0.21218216549331426
754073,0.24622176023111556
754074,0.6994957847061444
754075,0.9586806703970948
754076,0.09010401549770167
754077,0.6289360179816539
754078,0.33659914546644976
754079,0.5580455076239782
754080,0.9718294172837173
754081,0.4691159695175868
754082,0.6580380827669068
754083,0.3173822653913912
754084,0.9696188348374294
754085,0.7319930341340929
754086,0.5770767662722492
754087,0.41174882383514116
754088,0.47214328624173985
754089,0.4797098905846062
754090,0.36630869855755277
754091,0.5719198655425883
754092,0.21252303393159683
754093,0.5153593293329103
754094,0.36083117899980427
754095,0.13973918502068836
754096,0.6064657005352647
754097,0.05608129543506288
754098,0.3328057184899191
754099,0.48076624524977896
754100,0.24290082415913494
754101,0.8370210123455123
754102,0.26832083482392965
754103,0.7975477722053851
754104,0.534832704470439
754105,0.3839292343622385
754106,0.5538234638983199
754107,0.10578733859373207
754108,0.615790646030064
754109,0.5937759448130624
754110,0.7510242927823639
754111,0.3846042213687387
754112,0.26336980513125124
754113,0.7140046304108646
754114,0.6837685874546915
754115,0.4849342900149172
754116,0.08663120734925853
754117,0.6256353315198683
754118,0.4439929531356521
754119,0.1940182651483959
754120,0.6963199708405613
754121,0.456544336521522
754122,0.9118466969510837
754123,0.5013837233633253
754124,0.19933378782458439
754125,0.7924853696566341
754126,0.12688405748189346
754127,0.9504087046324359
754128,0.39670336346025337
754129,0.18619516574305944
754130,0.697275077454759
754131,0.3939966655641879
754132,0.43426639037198533
754133,0.44039864732603895
754134,0.6647980776370055
754135,0.8924509453193026
754136,0.24534427712266538
754137,0.9575230676809472
754138,0.8998049287551214
754139,0.13865245594022316
754140,0.2718071427125028
754141,0.07381320409582115
754142,0.7917057596641265
754143,0.1648385768573955
754144,0.7524923895215017
754145,0.543145169455488
754146,0.23257352295968303
754147,0.04073884077731504
754148,0.7994782350439754
754149,0.19281341334179317
754150,0.39180295779306246
754151,0.04210231453044529
754152,0.802738422285371
754153,0.15881769275941438
754154,0.4857543992278149
754155,0.4420084913365418
754156,0.24738611281732828
754157,0.5076644774588089
754158,0.24523627920162536
754159,0.8140410797092156
754160,0.18830787507340482
754161,0.551417135220147
754162,0.9232809768411958
754163,0.5152243319316103
754164,0.5576236407449157
754165,0.13033999095517412
754166,0.8222455467732246
754167,0.737696674339019
754168,0.5766042753676992
754169,0.040698341556925026
754170,0.11598976719698145
754171,0.49233552254119106
754172,0.2545645996314571
754173,0.019203380334928553
754174,0.8930145594697302
754175,0.19479112527083853
754176,0.058470749438073316
754177,0.5792670991083422
754178,0.005545018258398526
754179,0.07994883598490729
754180,0.462207477506058
754181,0.29006891617336367
754182,0.15992129651504208
754183,0.8659307058339127
754184,0.7922896234247491
754185,0.7795796180923518
754186,0.8265418390695979
754187,0.021231716289461428
754188,0.4634325789228557
754189,0.07800487340618693
754190,0.708520360983051
754191,0.48568015065709985
754192,0.011468029240437121
754193,0.3821607684052082
754194,0.6335293045608872
754195,0.6798907871023483
754196,0.7223542196812711
754197,0.27824314381948145
754198,0.6012480509750188
754199,0.737689924468954
754200,0.8018575642418884
754201,0.3065757234173242
754202,0.8550532902241632
754203,0.7529075065304993
754204,0.8818705239924132
754205,0.11330331891111096
754206,0.3063293531599517
754207,0.5327706191655811
754208,0.961957732313653
754209,0.1545956490337561
754210,0.872734574859434
754211,0.07339133721675858
754212,0.34372363332005856
754213,0.6306741095233916
754214,0.7874060924327206
754215,0.09919946541029086
754216,0.2265458889916369
754217,0.6707852123846616
754218,0.18825387611288483
754219,0.6236778692010179
754220,0.002389454003010442
754221,0.6007721851354362
754222,0.7978717659685051
754223,0.28022760561859184
754224,0.6010084305877111
754225,0.9876511127160802
754226,0.09390756727932988
754227,0.038268388333524576
754228,0.23211453179526295
754229,0.8417324216508832
754230,0.569942153613543
754231,0.11396480617748109
754232,0.033651477209063724
754233,0.24618801088079054
754234,0.5176846595703033
754235,0.31975821965427165
754236,0.5716329960648258
754237,0.7001032730119945
754238,0.9177427084528623
754239,0.09014451471809168
754240,0.8615871644470844
754241,0.42026040998710773
754242,0.5171379200950381
754243,0.491917030597161
754244,0.9186876902619625
754245,0.7086418586442211
754246,0.7903760352613213
754247,0.5763579051103266
754248,0.9710734318364371
754249,0.9502129584005508
754250,0.5011913520664727
754251,0.37943382089894767
754252,0.45171817942504605
754253,0.7681824624875971
754254,0.7984893790794527
754255,0.8061538565382617
754256,0.18459882147268666
754257,0.8496972683275847
754258,0.9718969159843673
754259,0.2519355252411391
754260,0.48234233990995673
754261,0.9027107478181045
754262,0.2064987748985832
754263,0.08197042206937516
754264,0.8479558018508143
754265,0.5638233963996193
754266,0.8657417094720926
754267,0.31224223933689277
754268,0.009372194585254234
754269,0.49050968268860823
754270,0.48783335920783527
754271,0.16937448954107634
754272,0.7259923996463068
754273,0.33847560934452015
754274,0.8476048086074343
754275,0.213481515480827
754276,0.5841303804901755
754277,0.7854250055686428
754278,0.010209178473314389
754279,0.699991900155922
754280,0.9065581737551552
754281,0.14118703214963113
754282,0.1317912130191494
754283,0.17034647083043652
754284,0.7997111055612179
754285,0.9264129165513564
754286,0.8506591248118474
754287,0.30781094963921946
754288,0.8609020526354868
754289,0.13283406794419209
754290,0.6764179789539051
754291,0.009432943415839246
754292,0.4243710808566935
754293,0.29970098075612045
754294,0.019534123968113614
754295,0.7136333875572896
754296,0.4344148875134154
754297,0.9286201240626117
754298,0.5696856585510729
754299,0.2665017448414118
754300,0.402815370804112
754301,0.8715803470783188
754302,0.6476567826069348
754303,0.4235745961890234
754304,0.7831671740318998
754305,0.8834128693022659
754306,0.911033337608251
754307,0.9464870301246701
754308,0.15204419814918563
754309,0.3816781526955606
754310,0.332555973297514
754311,0.505183900209921
754312,0.04693522149698618
754313,0.9036253552119121
754314,0.4434293389852245
754315,0.581025440260275
754316,0.08451512308388064
754317,0.6316865900331419
754318,0.5536479672766299
754319,0.389217757558167
754320,0.6168031265398141
754321,0.9422346119837193
754322,0.1654190656829856
754323,0.6198169435238372
754324,0.5682243116820002
754325,0.8228766596243022
754326,0.3059209860210191
754327,0.26291418890186363
754328,0.5856794756700934
754329,0.502838320362333
754330,0.3842228537100661
754331,0.7212337412504809
754332,0.6219701520745725
754333,0.7232553273349488
754334,0.3019959365782209
754335,0.7999372262083955
754336,0.7933696026351492
754337,0.4502737072311358
754338,0.4988153978035923
754339,0.7271905015828445
754340,0.018244898785698377
754341,0.013661737011562527
754342,0.9845427975511472
754343,0.16952973655257136
754344,0.6244574791935256
754345,0.8795620684301827
754346,0.7378012973250265
754347,0.6605220349508272
754348,0.36524221908728255
754349,0.30068983672064314
754350,0.12777166539544113
754351,0.18860824429129738
754352,0.4815931043327416
754353,0.643228867844294
754354,0.6019939116172014
754355,0.5449710093080709
754356,0.9699158291202894
754357,0.6049638544458019
754358,0.8019588122928634
754359,0.03666866912811929
754360,0.48686812778854005
754361,0.22250946669276617
754362,0.9174288394948398
754363,0.8255361084299128
754364,0.8443749957813312
754365,0.4129638004468414
754366,0.1097528872569203
754367,0.13485565402865995
754368,0.42575480422001877
754369,0.9239053398222085
754370,0.9810261152472814
754371,0.71621183792212
754372,0.7586550208908478
754373,0.8107842674028525
754374,0.6493240005129901
754375,0.004630410864590857
754376,0.7290905900061424
754377,0.45666583418269197
754378,0.17738321037320032
754379,0.8169401489021336
754380,0.3459814648568015
754381,0.47723606320578327
754382,0.8714048504566287
754383,0.6607616553381347
754384,0.8074532065257743
754385,0.05019540873838178
754386,0.070272897246728
754387,0.19953290899150192
754388,0.41600124197609195
754389,0.5544410770092676
754390,0.18626603937874195
754391,0.28084859366457193
754392,0.8945265303642905
754393,0.9418937435454368
754394,0.6331546867722796
754395,0.6228645098581852
754396,0.9641143157994209
754397,0.79685253558869
754398,0.27554994566354596
754399,0.16838563357655364
754400,0.9329636654494401
754401,0.9148908883503992
754402,0.1285816498032413
754403,0.11313457215948593
754404,0.6316764652280443
754405,0.289390554231831
754406,0.36295401313524717
754407,0.524215158858192
754408,0.15854432302178184
754409,0.24530040296724287
754410,0.47541359828823293
754411,0.8334064569257041
754412,0.1632827318074127
754413,0.22723437573826705
754414,0.7289859670201349
754415,0.6858441724996793
754416,0.7856376264756904
754417,0.14779178000823484
754418,0.045942990597431
754419,0.018275273200990882
754420,0.345944340571444
754421,0.6898468454482252
754422,0.32938015943193094
754423,0.7801938562682669
754424,0.8368083914384649
754425,0.48081349434023396
754426,0.9862977637680475
754427,0.9640636917739334
754428,0.2151824827372073
754429,0.42785063887520164
754430,0.7976253957111326
754431,0.9723019081882673
754432,0.34733818873986677
754433,0.3739968005615892
754434,0.062341799920351534
754435,0.03334773305613867
754436,0.37118547967951615
754437,0.1248455967222631
754438,0.37967344128625524
754439,0.5353625692705415
754440,0.6415852744834661
754441,0.4885285958245304
754442,0.8154855519031259
754443,0.12990124940094902
754444,0.7958434300139723
754445,0.021380213430891457
754446,0.7073965076172284
754447,0.39317318141625773
754448,0.5663579726090273
754449,0.7650370230373066
754450,0.600076948518741
754451,0.3412059317858131
754452,0.7896976733197886
754453,0.5602729647454286
754454,0.5390986223515197
754455,0.8173080168206762
754456,0.6259795748931833
754457,0.05813663086985576
754458,0.8123232377776728
754459,0.2590026391991954
754460,0.17233093262954688
754461,0.2582972777774028
754462,0.5311675250251433
754463,0.259539253869363
754464,0.5778631261348219
754465,0.06446463405579443
754466,0.448859609452518
754467,0.551045892366572
754468,0.7285708500111373
754469,0.08294577829376784
754470,0.2063840271074782
754471,0.9953594643303116
754472,0.11716086965325917
754473,0.3043482662958738
754474,0.7991171169954978
754475,0.32578922855735026
754476,0.04577086891077347
754477,0.5201416122739637
754478,0.5935565740359499
754479,0.5877010617545613
754480,0.764500408367139
754481,0.2594886298438755
754482,0.01821789930543837
754483,0.8277939399666556
754484,0.9608237541427328
754485,0.33158399200815386
754486,0.25486496884934967
754487,0.29975160478160795
754488,0.9346916321860804
754489,0.22510141679772663
754490,0.6346362832515474
754491,0.4481609979007904
754492,0.4558052257494043
754493,0.2530087545814743
754494,0.21394725651531207
754495,0.16935761486591383
754496,0.335171547947702
754497,0.29649816741027735
754498,0.7150812346862323
754499,0.5974377493233255
754500,0.0805326997455299
754501,0.14572294483331197
754502,0.516199688156003
754503,0.9705806913216921
754504,0.7273997475548596
754505,0.365110596621015
754506,0.8557586516459558
754507,0.08781918448069875
754508,0.8040006479875262
754509,0.5290446908897004
754510,0.243211318182125
754511,0.562149428623499
754512,0.6966203400584539
754513,0.005099526834108444
754514,0.3957178824307632
754515,0.17368765651261214
754516,0.31465869282016323
754517,0.8904867331303873
754518,0.2178149320625578
754519,0.24555014815964793
754520,0.500128247531235
754521,0.8523769667433901
754522,0.6292937610950989
754523,0.5399153566293848
754524,0.9524167909767737
754525,0.14508170717713684
754526,0.4539996355070165
754527,0.07872373456810956
754528,0.4353666191925805
754529,0.202654723896565
754530,0.1340287949456973
754531,0.09338782728432478
754532,0.2232283278546888
754533,0.04104258493024009
754534,0.26686961275995436
754535,0.14195314240200876
754536,0.34796255172087937
754537,0.8263055936173229
754538,0.4222448717862181
754539,0.5450520077488509
754540,0.9817652260193991
754541,0.8259613502440079
754542,0.14559807223710944
754543,0.5994694602128909
754544,0.6398235583965008
754545,0.2707980371377851
754546,0.028227956611835223
754547,0.3388907263535177
754548,0.7177103090765503
754549,0.8910570971508799
754550,0.3957145074957307
754551,0.048946682776356554
754552,0.7483378444964934
754553,0.089189408103894
754554,0.562459922646489
754555,0.37168497006432627
754556,0.06330365640461422
754557,0.6892764814277326
754558,0.9981606604072871
754559,0.6356285141511026
754560,0.15114309049550795
754561,0.32092257224048437
754562,0.5022173323163529
754563,0.6032392626441941
754564,0.924232708520361
754565,0.1281159087687562
754566,0.4334834054444452
754567,0.819025858752219
754568,0.3827648817760258
754569,0.5818961734986602
754570,0.8668723127079804
754571,0.8448542365559463
754572,0.9037536027431472
754573,0.5439247794479957
754574,0.39223494947722254
754575,0.6618821337689249
754576,0.8393868418032953
754577,0.6686387537039912
754578,0.3000519739995005
754579,0.9101659793048984
754580,0.3819650221733232
754581,0.903011117035997
754582,0.8573077468258736
754583,0.8988666968160863
754584,0.7735249846440456
754585,0.227045379376447
754586,0.38454009760312113
754587,0.20415319505099527
754588,0.39744584916740355
754589,0.632429075740292
754590,0.34259303008417086
754591,0.5524633650802222
754592,0.1858137980843869
754593,0.4139965305667866
754594,0.4144555217312067
754595,0.25979912386686554
754596,0.19981977846926446
754597,0.7795593684821567
754598,0.09768411958069807
754599,0.3311857496743188
754600,0.6720946871772718
754601,0.6124595851529858
754602,0.03281449332100357
754603,0.5930098345606847
754604,0.16844638240713866
754605,0.6802417803457284
754606,0.6820473705881162
754607,0.043067545949740466
754608,0.6317675884739219
754609,0.9181139513064374
754610,0.37420604653360423
754611,0.8441758746144137
754612,0.6739374017050171
754613,0.4093121207416757
754614,0.6795364189239357
754615,0.775786191115821
754616,0.9458356676633974
754617,0.3042402683748338
754618,0.33500280119607695
754619,0.45752981755101213
754620,0.6012649256501812
754621,0.6882066270224299
754622,0.6215989092209975
754623,0.313544964259438
754624,0.6145486699381036
754625,0.6813217595561285
754626,0.10549034431087202
754627,0.8222691713184521
754628,0.33748000350993246
754629,0.4257413044798888
754630,0.5494495480961992
754631,0.9836416898974695
754632,0.11742411458579423
754633,0.7577336636269751
754634,0.7064987748985831
754635,0.8065183495217717
754636,0.3561062699543034
754637,0.30172931671065334
754638,0.7533394982146594
754639,0.2373591808357689
754640,0.07050239282893804
754641,0.6842208287490466
754642,0.9963516952298668
754643,0.7705854162307375
754644,0.7422427118277973
754645,0.10556121794655453
754646,0.5011441029760177
754647,0.8689040235975457
754648,0.019162881114538545
754649,0.8092587967681623
754650,0.028636323750767797
754651,0.23444998683775337
754652,0.194706751895026
754653,0.9932602547400963
754654,0.5138979824638376
754655,0.7177474333619078
754656,0.2885974444991934
754657,0.2432079432470925
